"Source","Error Code","Error Desc","Deficiency","Def Description","Info Only","Area","Resp","Priority","Notes"
"nThrive","10825","Per CMS, HCPCS 94640 is considered inherently bilateral. If service units are greater than 1 for the same date of service, then modifier 76 or 77 should be reported to reflect repeat procedure.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","11178","Payer being billed: TOB 131, If Revenue Code 324 is present, then a HCPCS code is required.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","11990","MEDICARE: (ServLine#6): HCPCS code J7613 is a status indicator M code and is an Item or Service deemed Not Billable to the Fiscal Intermediary. If plan is Medicare Advantage verify if a benefit.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","12901","COB Data: The modifiers in the SVD table (COB Data Attachment screen) must match the modifier of the correlating service line(s) on the claim screen.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","12974","Payer Being Billed : InpatTOB : Invalid MS-DRG Code. For Fiscal Year Ending September 30, 2017, Valid MS-DRG Codes are : 001..008,010..014,016,017,020..042,052..103,113..117,121..125,129..139,146..159,163..168,175..208,215..229,231..236,239..274,, 280..31","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","13441","Medi-Cal: CPT/HCPCS 36415 is either a non-benefit service or a benefit service with a non-reimbursable procedure code. Please report this service with a Medi-Cal HCPCS Level III procedure code if applicable.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","13457","The COB Data Attachment SVD line HCPCS must match the claim service line HCPCS. Please leave the SVD HCPCS blank if there is not a corresponding HCPCS present on the claim service line.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15071","MUE MEDICAID: The reported Total Service Units (= 12) for HCPCS J7613 with same DOS exceeds the CMS published MUE Unit 10. Individual lines in excess of the MUE may be split to a separate line(s) with a modifier appended if documentation supports its use ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15175","Medicare: Critical Care code 99291 is on the claim with HCPCS 71010. Under revised AMA CPT Editorial Panel guidance, hospitals may begin reporting ancillary services and their associated charges separately when they are provided in conjunction with critic","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15406","MUE MEDICARE: HCPCS 20610, Units (3) exceeds CMS published MUE of 2 for MAI 3 Date of Service Edit: Clinical Benchmark, all lines for this HCPCS will be denied regardless of modifier. The rationale for codes with MUE of 0 (zero) includes but is not limite","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15431","MEDICAID CCI: HCPCS 51701 is a Column 2 code and may not be billed with Column 1 HCPCS 76830 on the same date of service. A valid NCCI modifier should be appended to the Column 2 HCPCS if documentation supports medical necessity to separately bill the ser","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15452","Per Coding Guidelines: CPT (88307) on service line #14 is reported with units greater than one on the same date of service. The services should be reported on separate lines with an appropriate modifier if the units represent two or more separate specimen","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15679","Medi-Cal requires an NDC for HCPCS 90715 on service line 12","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","15994","ESRD PPS Consolidated billing: HCPCS code 84132 is included in the ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","16446","ANSI 5010 Payer: Requires a description of the HCPCS 81479 on service line #3, be entered into the HCPCS description field; located in the attachments page, Charge Line #3, 'DESC'.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","16502","Medicare: (Service Line #1) HCPCS 84999 represents an unlisted lab service. A narrative description of the unlisted lab service must be present in the remarks field.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","18806","Medi-Cal: (ServLine #1) This payer requires a HCPCS/CPT code to be reported on each charge line.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19090","Per Payer : Physical Therapy Rev code (424) with Evaluation Procedure Code (97161) requires a current and goal Functional Reporting Gxxxx HCPCS code from the same Functional Reporting Group. One-Time Therapy Visits require a status, goal and discharge Fun","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19091","Per Payer : Occupational Therapy Rev code (434) with Evaluation Procedure Code (97165) requires a current and goal Functional Reporting Gxxxx HCPCS code from the same Functional Reporting Group. One-Time Therapy Visits require a status, goal and discharge","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19092","Per Payer : Speech Therapy RevCode (444) with Evaluation Procedure Code (92610) requires a current and goal Functional Reporting Gxxxx HCPCS code from the same Functional Reporting Group. One-Time Therapy Visits require a status, goal and discharge Functi","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19210","Medi-Cal: Sensitivity study HCPCS 87186 must be billed separately from Culture HCPCS 87040. Sensitivity studies should not be automatically performed or billed after growing a culture.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19226","Medicare Outpatient Therapy Functional Reporting Requirements: Mobility functional limitation status HCPCS G8980 cannot be reported alone. A minimum of two appropriately paired functional limitation status G-codes from the same functional group set are re","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19254","Medicare Outpatient Therapy Functional Reporting Requirements: Changing and Maintaining Body Position functional limitation status HCPCS G8983 cannot be reported alone.  A minimum of two appropriately paired functional limitation status G-codes from the s","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19256","Medicare Outpatient Therapy Functional Reporting Requirements: Self Care functional limitation status HCPCS G8989 cannot be reported alone.  A minimum of two appropriately paired functional limitation status G-codes from the same functional group set are ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19345","Medi-Cal: Please review HCPCS 99282 for an appropriate room use code.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19544","Medi-Cal: Myocardial perfusion HCPCS 78451 requires a medically necessary diagnosis.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19545","CA Medicaid: HCPCS 78451 must be split-billed. Please append the appropriate modifier.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","19961","HIPAA Compliant Payer: Dates of Service occur on or after the ICD-10 Implementation Date and has TOB 131 which requires the claim to be billed using only ICD-10 codes.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","20083","ICD-10: The Other Diagnosis code A0472 is invalid.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","20152","Medicare Outpatient Therapy Functional Reporting Requirements: When Evaluation/Re-evaluation HCPCS code 92610 is furnished and billed, at least 2 functional reporting G-Codes from the same functional reporting group must be reported with the same date of ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","20227","Medicare: HCPCS 82550 on service line #38 is reported on claim more than once on the same date of service. Per Return to Provider analysis, certain automated profile tests, panel tests hematology, or clinical diagnostic laboratory tests with units greater","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","21263","MUE Medicare: HCPCS 20610 with 3 Units has exceeded the CMS published MUE value 2 and will deny. All claim lines for the same HCPCS and date of service will be denied. Please be aware billing covered with a modifier may require an appeal.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","23376","Payer being billed: HCPCS Q5101 requires Modifier ZA. Please review.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","23514","Payer Being Billed : (Charge Line Attachment, Line #1) HCPCS 84999 requires a 5 alphanumeric MolDX Z-Code Identifier beginning with 'Z' in the Charge Line Attachment Description. Medicare Direct claims must report the information in the Claim Remarks fiel","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","24518","140130 CUSTOM EDIT: Medi-Cal or Medi-Cal HMO outpatient claim has a revenue code line without a CPT/HCPCS on any line. Please review.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","24607","E/M (99284) is the only service listed on the claim. Modifier 25 represents a significant, separately identifiable evaluation and management service by the same physician on the same day of the procedure or other service. Please review for valid modifier ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","937","LCD Medical Necessity Edits: HCPCS Not Covered","nMEDN","Medical Necessity","False","CODE","CODE","40",""
"nThrive","938","NCD Edit: Med nec not met - no covered diagnosis","nMEDN","Medical Necessity","False","CODE","CODE","40",""
"nThrive","941","LCD Medical Necessity Edits: HCPCS Not Covered","nMEDN","Medical Necessity","False","CODE","CODE","40",""
"nThrive","22734","Medicare: Per NCD for Hyperbaric Oxygen Therapy: HCPCS G0277 with diagnosis E1151 requires an additional diagnosis to meet medical necessity. Please review. ","nMEDN","Medical Necessity","False","CODE","CODE","40",""
"nThrive","11297","CURRENT CLAIM IS A DUPLICATE OF CLAIM ID 56495.","nDUPC","Duplicate, Overlap, or Combined Claims","False","BILL","PFS","70",""
"nThrive","19155","Duplicated payer and insured data is present on the claim. Payer KAISER MFAP and Payer KAISER SOUTHERN CAL are the same payer and the reported insured ID on the claim is the same for both entries. The duplicated payer must be removed from the claim or ins","nDUPC","Duplicate, Overlap, or Combined Claims","False","BILL","PFS","70",""
"nThrive","24560","140130 CUSTOM WARNING: Hospice plan code review.","nHOSP","Hospice Hold","False","BILL","PFS","70",""
"nThrive","176","ANSI : Payer Line is incomplete, must complete payer info","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","360","INVALID PAYER CODE","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","471","City in Insured's Address must be alphabetic, blank(s) allowed.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","512","INSURED'S FIRST NAME MUST BE ALPHABETIC","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","2534","Tricare: Insured ID must be 9 or 11 digits.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","2907","COMM. (73159) : InsGroupNum REQUIRED. ","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","6092","COB DATA : ERROR on PayerInfo Attachment for Payer #2 : ","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","6631","COB Data: Payer Info Attachment for Payer #1: If entered, adjudication date cannot be greater than the present date. Claim cannot be sent to the payer being billed prior to Payer #1 paid date. ","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7103","Medicaid is payer being billed : It must be the last payer on the claim.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7444","CA Blue Cross : The insured group number is required ('999999' is allowed for unknown).","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7818","InsuredID starts with 'XD' : Claim needs to go to BC of California with ReceiverID=00040.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7819","InsuredID starts with 'XE' : Claim needs to go to BS of California with ReceiverID=00042.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7952","The Claim level CAS data for the payer being billed (Payer #2) in Payer Attachment is not allowed. Adjudication information should be reported for the prior payer.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","7990","CA Medicaid : The Subscriber ID must be 9 to 14 AlphaNumeric characters.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","9067","MEDICARE CANNOT be Secondary to TRICARE.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","9165","COB DATA : ERROR on PayerInfo Attachment for PRIMARY Payer : ","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","9339","Medicare Direct: Claim level adjustment data must be present for Payer #1 in the Payer Info Attachment. Medicare secondary claims (MSP) billed via Medicare Direct require COB reporting of CAS segments and adjudication date at claim level due to DDE report","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","11911","Commercial: The Insured Group Number is required.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","13212","Billing SEC/TER Payer: Adjudication Information for prior payer AUTO INSURANCE MED PAY is required in the Payer Info or COB Data attachment.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","16018","ANSI 5010 : When billing Type of bill xx7 or xx8 (or Medicare xxQ), the ICN/DCN or original payer control number is required and vice versa.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","22964","COB Data Attachment: The total SVD Paid amounts for Payer CARE 1ST MEDI CONNECT do not equal the claim prior paid amount.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","24588","140130 CUSTOM WARNING: Auto/Liability Claim Review.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","24640","140130 CUSTOM WARNING: Claim Needs Review for Medi-Cal HMO Other Address Validation","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","24702","HealthNet California: Claims for Insured ID  with service dates on or after 1/1/2018 must be routed to Payer ID 68069. Please select the appropriate payer entry.","nINSR","Insurance Plan Information Review","False","BILL","PFS","70",""
"nThrive","337","ANSI : Type of Bill - A-E for Hospice 0-9 Provider ","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","1640","TypeOfBill xx0 (NO-PAYMENT): ALL CHARGES MUST BE NONCOVERED AND","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","1975","COMMERCIAL w/ TOB 12x..14x,22x..24x,32x..34x,42x..44x,52x..54x,","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","10218","Commercial (PayerID 71412) : Payer does not accept secondary/tertiary claims. Submit claim via paper.","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","13113","PER CMS MLN Matters (6233): Covered claims submitted on 21x and 18x bill types that do not contain a qualifying hospital stay ","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","13268","Payer ID 84146 : If ICN/DCN is present THEN the Type of Bill must be xx5, xx7 or xx8.","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","18190","ANSI 5010 Payer: TOB xx7 and xx8 are not allowed.","nBINV","Invalid Bill Type","False","BILL","PFS","70",""
"nThrive","227","RevCode ServDate Formatting Issue (MM-DD-CCYY)","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","246","RevCode 022 requires a special HIPPS/RUG code","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1100","Payer being billed : OccCode issues","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1107","MEDICARE : TOB requires blank ValCode 80 cov days","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1110","ANSI 5010 : TOB ValCode 80 cov days issue ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1209","Cond Code 40 is required for same day transfer","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1249","ANSI: If CondCode 40 is present, ValCode 81 NonCovDays = 1.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1340","ANSI 5010: TOB - Valcode information invalid","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1687"," Medicare, Medicaid: Revenue Code 180, 182..185, 189 require total charges to equal non-covered charges.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1688","MEDICARE, MEDICAID : RevCode 180,182..185,189 REQUIRE OccSpanCode 74 (or OccCode 74). ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1725","Medicare, Medicaid : Revenue code 075x may not be billed with TOB 11V.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1775","Medicare: For Outpatient type of bills, revenue code 120 is not allowed.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1791","TypeOfBill xx0 : RevCode 001 (SUM OF CHARGES) MUST HAVE","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1812","Payer being billed: TOB 111 requires an accommodation Revenue Code (100..219).","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1845","Commercial : An inpatient claim (TOB 111) requires at least one accommodation revenue code.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1971","TRICARE: TOB 11x: (ServLine #1) Revenue Codes 45x and 51x are subject to cost-sharing and should be billed separately from the inpatient admission. ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","1973","COMMERCIAL (PayerID 00290) : (ServLine #4) RevCode 100..179,190..929,940..999 or ALPHANUM ACCOM RevCode : Must have total charges > 0.00 for that charge line.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","2043","ALL PAYERS : RevCode 022 requires serv.units be equal to the ValCode 80 covered days.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","2110","MEDICARE : (ServLine #101) RevCode 990..995,998,999, REQUIRES ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","2464","Payer Being Billed : TOB 13x, 14x, 83x : External Cause of Injury (E-Code, FL72) requires an Occurrence Code 01..06, or 11.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","3728","Paper, Self Pay : TOB 11x,18x,21x requires at least one accommodation revenue code 100..219,1000..1005.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","6200","BILLING Sec/Tertiary MEDICARE : A ValCode 12,13,14,15,16,41,42,43,or 47 IS REQUIRED ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","6369","Payer being Billed : (Service Line #11) Revenue Code 0360 requires charges > $0.00.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","6562","Medicare Outpatient TOB: (SERV.LINE #11) Revenue Codes 36x,49x,75x require total charges to be greater than $0.00. Exception: Total Charges of $0.00 allowed for duplicated Revenue Code Groups (36x,49x,75x) when at least one of the Revenue Code Groups has ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","6986","ALL MEDICARE : An OccCode 32 (with date) is REQUIRED if there's a 'GA' modifier on claim.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","6993","ANSI : Accommodation Revenue Codes are not allowed on claims with an Outpat TOB.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","bill","PFS","70",""
"nThrive","7812","COMM. NEIC : All RevCodes 360 w/ TotalChg = $0.00 are NOT ALLOWED.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","8883","CA Medicaid: Inpatient claims require an Accommodation or Administrative Days revenue code. Please review.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","9289","MEDICARE is PRIMARY PAYER : OccCode 01,02,03,04 IS NOT ALLOWED.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","9874","Medicare: The Occurrence Span Code 70 From and Through dates must be greater than or equal to 3 days unless all charges are non-covered or an appropriate condition code is present.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","10833","TRICARE: SEC/TERT claims require Value Code 44 and Allowed Amount of Prior Payer in the ValAmount field.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","11280","TRICARE SEC/TERT claim: (Payer #1) Previous/billed Payer has prior payments = $0.00, then ValCode or OccCode must be entered.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","11715","Medicare: The following Revenue codes are not allowed with TOB 12x unless billed as non-covered charges: 10x-24x, 250-253, 256-259, 261, 269, 270, 273, 277, 279, 29x, 339, 36x, 370, 374, 38x, 39x, 41x, 45x, 472, 479, 49x, 50x, 51x, 52x, 53x, 541-544, 546-","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","11791","CMS does not allow Rev Code 25x,27x,71x be billed alone. These are incidental charges only.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","12008","Condition code 40 (Same-day transfer) can ONLY be billed on a claim with TOB = 11x, 18x, or 21x.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","14560","Medicare: RevCode 943 (Cardiac Rehab) requires OccCode 11 and OccCode 46.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","14561","Medicare: RevCode 42x (Physical Therapy) requires OccCode 11, OccCode 29 and OccCode 35.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","14564","Medicare: RevCode 43x (Occupational Therapy) requires OccCode 11, OccCode 17 and OccCode 44.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","14565","Medicare: RevCode 44x (Speech-Language Pathology) requires OccCode 11, OccCode 30, and OccCode 45.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","15722","Per Medicare Y2K issues, if date reported OccCodeDate 1900/01/01  with Occurrence Code 19 ","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","15919","Medicaid: Requires Occurrence Code 50 to be present with the Medicare paid date.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","16524","ANSI 5010: Value code 80,81 is only allowed on inpatient types of bills.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","16876","Medicare DDE (XDirect) submitted claims require that the rate accommodation be present for revenue code 128.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","19070","Medicare: Condition Code W2 is not allowed.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","20844","Payer being billed: Occurrence Code 01-06 or 11 is required when Revenue Code 45x is present.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","24614","140130 CUSTOM WARNING: Any revenue code 762 line cannot exceed 48 units total for each line-please review.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","24615","140130 CUSTOM WARNING: Condition Code B4 exists on claim; please remove.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","24689","Medicare: Revenue code 44x exceeds the amount of Functional G-codes paired with each evaluative procedure.","nMCRO","Missing Condition Code, Rev Code, Occ Code","False","BILL","PFS","70",""
"nThrive","180","InsuredState REQUIRED IF InsuredCity IS ENTERED","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","302","Claim does not contain minimum data required ","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","303","Claim does not contain the minimum required data","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","306","Minimum data requirement ","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","308","Claim does not contain minimum required data","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","309","ANSI : Data for Payer incomplete","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","319","City in Patient's Address must be alphabetic","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","624","Enter necessary info on the appropriate payer","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","710","ANSI : InsuredLastName / ORG name is required.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","731","ANSI : Additional payer information rquired","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","815","ANSI : Patient Address Line1 is required.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","819","ANSI : Insured's ID for all payers","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","836","ANSI : POA must be on PrinDiag/OthDiag","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","994","Claim does not contain minimum required data","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","1015","Medicare: TOB xx7 requires a Condition Code","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","5498","ANSI Payer: (MEDICARE A AND B) with TOB 13R Covered Days must be blank.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","6470","Payer Being Billed : Patient Relationship To Insured must be '18'(SELF).","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","8409","ALL PAYERS w/ TOB 11x : Servline #1 RevCode 024 REQUIRES ServLineDate.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","9501","ANSI : All Payers: Inpatient, Home Health & Hospice: Patient Reason for Visit Diag Code is not allowed.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","15833","ANSI 5010: Outpatient TOB, the admit date is not allowed.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","15834","ANSI 5010: Outpatient TOB, the admit hour is not allowed.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","16069","ANSI 5010: A valid 2-character accident state is required when the claim is related to an auto accident.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","16698","ANSI 5010: Type of Admission 4-Newborn requires a Source of Admission of 5 or 6.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","19322","Medi-Cal: HCPCS 96372 is a 'by-report' procedure code. Please complete the paperwork attachment fields regarding the documentation submitted separately to the payer. The billing remarks may be sufficient for some procedures or the claim may be submitted v","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","19604","Medi-Cal: Reference Laboratory services with modifier 90 must be billed on TOB 891","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","20153","Medicare Outpatient Therapy Reporting Requirements: When more than one therapy evaluation/re-evaluation is performed on the same date of service, by the same provider, ongoing reporting is only allowed for one functional limitation. All additional evaluat","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","20172","All Payers: Procedure Code Method cannot be blank; it must be 0 or 9.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","22154","Per X12 Claim Adjustment Reason Codes: (COB Data Attachment, SVD Line #1) Adjustment Reason Code 45 is only allowed with Group Code 'CO or PR'.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","22159","Per X12 Claim Adjustment Reason Codes: (PayerInfo Attachment 1) Adjustment Reason Code 45 is only allowed with Group Code 'CO or PR'.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","22704","Medicare: Definitive Drug Testing Codes may be billed with one Unit per date of service.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","24192","Psychiatric Accommodation Revenue Codes are being billed with Acute Taxonomy 282N00000X. Please verify Taxonomy Code is correct.","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","24617","140130 CUSTOM WARNING: Need remark/reference information in the remarks section","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","24642","140130 CUSTOM WARNING: Claim Must be Billed With Reports; Please Review","nMIOC","Missing Information on Claim","False","BILL","PFS","70",""
"nThrive","1697","Payer being billed: RevCode 250..252,258,259 is not allowed with TOB 11V.","nVEND","Vendor Hold","False","VEND","VEND","80",""
